那 我 爹 呢	na wo die ne
看 着 真 丑	kan zhe zhen chou
喂	wei
难 怪 脸 上 有 伤	nan guai lian shang you shang
这 已 经 是 第 二 次 了	zhe yi jing shi di er ci le
5 2 2 1 9	5 2 2 1 9
不 知 道	bu zhi dao
抱 歉	bao qian
你 爸 该 痛 打 你 一 顿	ni ba gai tong da ni yi dun
我 知 道 我 在 什 么 位 置	wo zhi dao wo zai shen me wei zhi
喂	wei
我 带 来 了 一 个 外 国 人	wo dai lai le yi ge wai guo ren
说 到 底	shuo dao di
真 是 自 作 自 受 啊	zhen shi zi zuo zi shou a
我 认 识 你 吗	wo ren shi ni ma
访 客 要 先 登 记	fang ke yao xian deng ji
还 有 呢	hai you ne
海 风 带 来 一 星 期 六 天 半 的 降 雨	hai feng dai lai yi xing qi liu tian ban de jiang yu
你 冒 险 鼓 励 他 们 成 为 艺 术 家	ni mao xian gu li ta men cheng wei yi shu jia
然 后 我 们 跟 着	ran hou wo men gen zhe
马 格 里 斯 被 捕 了	ma ge li si bei bu le
我 不 相 信	wo bu xiang xin
但 是 她 很 憂 傷	dan shi ta hen you shang
头 发 真 不 少	tou fa zhen bu shao
我 知 道 它 会 在 十 一 月	wo zhi dao ta hui zai shi yi yue
他 是 谁 发 明 的	ta shi shui fa ming de
你 知 道 吗	ni zhi dao ma
坐 一 下 嘛	zuo yi xia ma
发 表 的 演 讲   要 没 记 错 的 话	fa biao de yan jiang  yao mei ji cuo de hua
他 们 有 两 个 焚 化 炉	ta men you liang ge fen hua lu
單 單 拯 救 性 命 是 不 夠 的	dan dan zheng jiu xing ming shi bu gou de
你 還 記 得 什 麼 嗎	ni hai ji de shen me ma
好 奇 怪	hao qi guai
你 在 干 什 么	ni zai gan shen me
他 们 还 真 是 为 所 欲 为 啊	ta men hai zhen shi wei suo yu wei a
而 且 根 本 上	er qie gen ben shang
1 2 3 7 9 5	1 2 3 7 9 5
闭 嘴	bi zui
我 是 黑 人	wo shi hei ren
我 们 知 道 我 们 没 有 结 婚	wo men zhi dao wo men mei you jie hun
3 8	3 8
要 大 的 那 种	yao da de na zhong
坐 下	zuo xia
这 么 说 吧     那 曾 是 一 个 梦 想	zhe me shuo ba   na ceng shi yi ge meng xiang
感 激 你	gan ji ni
老 兄	lao xiong
不	bu
嗯   他 突 然 一 下 子   就 决 定 不 干 了	ta tu ran yi xia zi  jiu jue ding bu gan le
我 们 会 有 很 多 时 间 相 处	wo men hui you hen duo shi jian xiang chu
我 们	wo men
这 里 有 伤 患	zhe li you shang huan
我 看 不 见	wo kan bu jian
一 定 会 给 我 们 奖 品	yi ding hui gei wo men jiang pin
那 你 要 先 下 手 为 强	na ni yao xian xia shou wei qiang
伙 计 们	huo ji men
搞 什 么	gao shen me
不 理 解 你	bu li jie ni
我 怕 等 到 你 能 掌 权	wo pa deng dao ni neng zhang quan
这 样 会 毁 掉 他 们 自 己 的 社 区	zhe yang hui hui diao ta men zi ji de she qu
这 种 爱 的 感 觉   很 强 烈	zhe zhong ai de gan jue  hen qiang lie
她 很 适 合 我   她 也 和 埃 里 克 处 得 很 融 洽	ta hen shi he wo  ta ye he ai li ke chu de hen rong qia
依 西 恩	yi xi en
你 明 白 吗	ni ming bai ma
没 问 题 了   我 们 很 好   谢 谢	mei wen ti le  wo men hen hao  xie xie
他 们 可 不 是 我 的 孩 子	ta men ke bu shi wo de hai zi
我 想 和 他 谈	wo xiang he ta tan
主 任	zhu ren
我 也 弄 不 明 白 为 何 你 对 他 有	wo ye nong bu ming bai wei he ni dui ta you
我	wo
你 就 走   明 白 吗	ni jiu zou  ming bai ma
来	lai
傻 问 题 或 者 其 他 的	sha wen ti huo zhe qi ta de
稍 早 前 接 受 记 者 的 独 家 专 访	shao zao qian jie shou ji zhe de du jia zhuan fang
没 有	mei you
我 的 建 议 是 不 要 违 反 道 德 的	wo de jian yi shi bu yao wei fan dao de de
好 玩	hao wan
詹 姆 斯	zhan mu si
快 表 态	kuai biao tai
我 们 每 天 晚 上 读 书	wo men mei tian wan shang du shu
那 這 個 先 知	na zhe ge xian zhi
全 体 同 意	quan ti tong yi
我 不 会 再 出 现 的	wo bu hui zai chu xian de
你 打 扰 我	ni da rao wo
你 好	ni hao
那 要 是 正 好 有 邻 居 路 过	na yao shi zheng hao you lin ju lu guo
媽	ma
或 者	huo zhe
男 人 享 受 所 得 到 的 快 乐	nan ren xiang shou suo de dao de kuai le
小 金	xiao jin
重 点 在 于 保 护 他	zhong dian zai yu bao hu ta
在 此 间 举 行 的 里 兹 剧 院	zai ci jian ju xing de li zi ju yuan
文 特 雷 斯	wen te lei si
顺 便 说 一 下     医 院 还 在 招 聘 人 手 呢	shun bian shuo yi xia   yi yuan hai zai zhao pin ren shou ne
没 剩 多 少 了	mei sheng duo shao le
嗯	
找 到 了   公 园 坡   第 二 大 街   8 6 0 2 号	zhao dao le  gong yuan po  di er da jie  8 6 0 2 hao
什 么	shen me
很 难 想 到 有 什 么 是 我 没 做 过 的	hen nan xiang dao you shen me shi wo mei zuo guo de
莎 莉	sha li
嘿	hei
我 一 直 都 想 和 你 交 朋 友	wo yi zhi dou xiang he ni jiao peng you
听 着   我 很 惊 讶 你 怎 么 现 在 还 活 着	ting zhe  wo hen jing ya ni zen me xian zai hai huo zhe
好 個 魯 君 雄	hao ge lu jun xiong
除 了 你 妈 以 外	chu le ni ma yi wai
外 环 路	wai huan lu
谁 是 酒 鬼	shui shi jiu gui
我 们 需 要 找 出	wo men xu yao zhao chu
别 这 样 了   千 佳	bie zhe yang le  qian jia
我 说 什 么 就 是 什 么	wo shuo shen me jiu shi shen me
是 的	shi de
关 于 那 个 神 圣 的 人	guan yu na ge shen sheng de ren
别 开 车	bie kai che
知 道 它 是 什 么	zhi dao ta shi shen me
我 们 对 视 过	wo men dui shi guo
废 话	fei hua
我 记 得	wo ji de
一 定 有 一 个 解 释 的	yi ding you yi ge jie shi de
伊 莱 斯 的 角 球	yi lai si de jiao qiu
而 你 知 道 我 一 定 会 出 现	er ni zhi dao wo yi ding hui chu xian
她 们 选 他 对 抗 卓 霸	ta men xuan ta dui kang zhuo ba
或 许 你 应 该 别 加 油	huo xu ni ying gai bie jia you
他 因 为 你 而 死	ta yin wei ni er si
试 着 做 人 工 呼 吸	shi zhe zuo ren gong hu xi
这 是 非 常 好 的	zhe shi fei chang hao de
在 这 里 他 们	zai zhe li ta men
对	dui
他 有 更 多 的 前 男 友	ta you geng duo de qian nan you
1 2	1 2
我 该 穿 上 试 试 么	wo gai chuan shang shi shi me
你 在 这 里 做 什 么	ni zai zhe li zuo shen me
噢	o
8 8 5 2 8	8 8 5 2 8
我 只 是 想 要 你 像 以 前 那 样 看 着 我	wo zhi shi xiang yao ni xiang yi qian na yang kan zhe wo
他 真 的 疯 了	ta zhen de feng le
我 不 会 用 这 个 无 聊 的 称 呼	wo bu hui yong zhe ge wu liao de cheng hu
是 啊   你 说 的 对	shi a  ni shuo de dui
你 还 好 吗	ni hai hao ma
琩 瞶	chang gui
她 与 疾 病 控 制 中 心 合 作	ta yu ji bing kong zhi zhong xin he zuo
爸	ba
摩 洛 哥	mo luo ge
5 9 4 2 1 0 6	5 9 4 2 1 0 6
我 們 準 備 執 行 你 的 計 畫	wo men zhun bei zhi xing ni de ji hua
呼 吸	hu xi
一 步 一 步 地 走	yi bu yi bu di zou
你 有 空 了	ni you kong le
你 覺 得 這 個 合 併	ni jue de zhe ge he bing
哇 哦	wa o
都 一 无 所 获	dou yi wu suo huo
我 严 重 晕 车	wo yan zhong yun che
哪 你 怎 么 知 道 她 愿 意 嫁 给 你	na ni zen me zhi dao ta yuan yi jia gei ni
既 然 那 个 女 孩	ji ran na ge nv hai
聖 塔 菲 離 這 兒 夠 遠 的 吧	sheng ta fei li zhe er gou yuan de ba
来 吧 给 你 看 看	lai ba gei ni kan kan
不 是 啦	bu shi la
做 我 一 直 在 做 的 事	zuo wo yi zhi zai zuo de shi
早 知 你 会 变 成 经 济 犯	zao zhi ni hui bian cheng jing ji fan
在 石 头 与 山 峰 之 上	zai shi tou yu shan feng zhi shang
就 是 琢 磨 出 来 的	jiu shi zuo mo chu lai de
我 们 得 走 了	wo men de zou le
看 看	kan kan
更 好 的	geng hao de
這 會 樹 立 敵 人	zhe hui shu li di ren
糑	nuo
我 已 经 联 络 了 我 的 律 师	wo yi jing lian luo le wo de lv shi
而 现 代 的 房 贷 证 券 就 不 一 样 了	er xian dai de fang dai zheng quan jiu bu yi yang le
你 骗 了 我	ni pian le wo
根 本 沒 有 任 何 提 案	gen ben mei you ren he ti an
布 莱 德 肖 小 姐	bu lai de xiao xiao jie
我 爱 你	wo ai ni
我 看 到 你 的 神 情	wo kan dao ni de shen qing
8 9 4	8 9 4
嘿	hei
把 我 哥 和 我 姐 都 吓 坏 了	ba wo ge he wo jie dou xia huai le
好 啊   喝 杯 咖 啡	hao a  he bei ka fei
十 点 时	shi dian shi
这 是 玫 瑰	zhe shi mei gui
好 像 不 是 岩 石	hao xiang bu shi yan shi
我 当 然 要 管 你   我 对 你 很 生 气	wo dang ran yao guan ni  wo dui ni hen sheng qi
哇	wa
浴 室 在 後 面 這 裏	yu shi zai hou mian zhe li
外 衣 需 要 吗	wai yi xu yao ma
真 是 一 团 糟   你 肯 定 感 到 恐 惧	zhen shi yi tuan zao  ni ken ding gan dao kong ju
这 就 是 我 们 在 菲 里 维 所 做 的	zhe jiu shi wo men zai fei li wei suo zuo de
从 地 球 的 屁 眼 里 喷 涌 出 一 阵 狂 风	cong di qiu de pi yan li pen yong chu yi zhen kuang feng
神 经 外 科 医 生 们	shen jing wai ke yi sheng men
狗 屁	gou pi
一 旦 离 车 子 太 远	yi dan li che zi tai yuan
这 次 飞 行 会 是 相 当 顺 利 的	zhe ci fei xing hui shi xiang dang shun li de
史 派 特 先 生	shi pai te xian sheng
0 0 0 0	0 0 0 0
真 无 法 相 信	zhen wu fa xiang xin
爸 爸	ba ba
是 米 兰 达	shi mi lan da
此 外   要 担 责 任 的	ci wai  yao dan ze ren de
没 事 的	mei shi de
爱 惜 每 道 光	ai xi mei dao guang
6 6 5 8 2	6 6 5 8 2
这 是 正 常 情 况 吗	zhe shi zheng chang qing kuang ma
要 学 会 保 护 自 己	yao xue hui bao hu zi ji
卖 品 目 录 1 1 0 号	mai pin mu lu 1 1 0 hao
不 是 现 在	bu shi xian zai
那 找 其 他 办 法	na zhao qi ta ban fa
我 不 能 让 你 这 么 做	wo bu neng rang ni zhe me zuo
翻 转	fan zhuan
飞 入 碧 空	fei ru bi kong
我 中 午 要 回 去 上 班	wo zhong wu yao hui qu shang ban
別 的 地 方	bie de di fang
砍 他 們	kan ta men
他 骗 了 我   很 长 时 间	ta pian le wo  hen zhang shi jian
我 衹 是 用 自 己 把 握 住	wo zhi shi yong zi ji ba wo zhu
3 5 1 1 3	3 5 1 1 3
我 哪 儿 也 不 去	wo na er ye bu qu
我 们 不 在 波 兰	wo men bu zai bo lan
乖 孩 子	guai hai zi
是 不 是 这 样	shi bu shi zhe yang
就 定 在 橡 树 厅 吧	jiu ding zai xiang shu ting ba
山 姆	shan mu
不 好 意 思	bu hao yi si
1 2 1 3 5 6	1 2 1 3 5 6
威 妥 呢	wei tuo ne
就 像 圆 锯   圆 锯	jiu xiang yuan ju  yuan ju
不 要 离 开 我	bu yao li kai wo
在 没 有	zai mei you
巴 斯 卡	ba si ka
我 能 搞 定 他	wo neng gao ding ta
橘 黄 马 和 绿 马	ju huang ma he lv ma
他 们 应 该 就 在 附 近	ta men ying gai jiu zai fu jin
试 着 决 定	shi zhe jue ding
那 家 伙 到 处 打 量	na jia huo dao chu da liang
猫	mao
我 爱 你	wo ai ni
文 学 硕 士 尤 佳	wen xue shuo shi you jia
你 给 我 8 3 块 钱	ni gei wo 8 3 kuai qian
一 个 人 从 马 背 上 摔 下 来	yi ge ren cong ma bei shang shuai xia lai
给 主 人 在 他 的 婚 礼 上 穿	gei zhu ren zai ta de hun li shang chuan
蒂 诺	di nuo
对	dui
回 到 你 们 的 位 置 上 去	hui dao ni men de wei zhi shang qu
在 6 4 年 的 夏 天	zai 6 4 nian de xia tian
1 0 5 2 4 2	1 0 5 2 4 2
神 父 的 生 活 有 多 难	shen fu de sheng huo you duo nan
不 怕 辛 苦	bu pa xin ku
好 吧   等 一 下   等 一 下	hao ba  deng yi xia  deng yi xia
只 想 跟 你 握 手	zhi xiang gen ni wo shou
好 戏 总 将 我 们 拒 之 门 外	hao xi zong jiang wo men ju zhi men wai
長 期 來 講	zhang qi lai jiang
你 当 时 必 须 那 样	ni dang shi bi xu na yang
如 何 在 被 影 响 的 战 争 中 是 每 件 事 物	ru he zai bei ying xiang de zhan zheng zhong shi mei jian shi wu
瞄 准	miao zhun
一 我 不 知 道	yi wo bu zhi dao
威 震 天 手 上 的 大 炮 是 向 動 畫 版 造 型 致 敬	wei zhen tian shou shang de da pao shi xiang dong hua ban zao xing zhi jing
吧	ba
想 在 此 处 添 加 您 的 广 告 信 息	xiang zai ci chu tian jia nin de guang gao xin xi
你 要 上 法 院 我 随 时 奉 陪	ni yao shang fa yuan wo sui shi feng pei
3 2 1	3 2 1
你 在 哪 里	ni zai na li
糑	nuo
怎 么 了	zen me le
还 有 谁	hai you shui
他 抓 拍 了 我 一 张 雨 天 里 调 过 水 坑 的 照 片	ta zhua pai le wo yi zhang yu tian li diao guo shui keng de zhao pian
没 错	mei cuo
它 是 说 卫 士 抓 了 珊 和 伙 伴 们	ta shi shuo wei shi zhua le shan he huo ban men
所 有	suo you
我 一 直 想	wo yi zhi xiang
见 鬼	jian gui
她 的 喉 咙 之 所 以 红 肿	ta de hou long zhi suo yi hong zhong
这 是 天 堂 吗	zhe shi tian tang ma
而 且 我 也 带 棋 盘 中	er qie wo ye dai qi pan zhong
你 好	ni hao
官 璸	guan bin
的 魅 力 而 跌 倒 的 男 人	de mei li er die dao de nan ren
快 点 走	kuai dian zou
你 到 底 相 不 相 信 我 说 的 话	ni dao di xiang bu xiang xin wo shuo de hua
什 么	shen me
无 抵 抗 能 力	wu di kang neng li
信 教 者 从 各 个 洲 汇 聚 于 此	xin jiao zhe cong ge ge zhou hui ju yu ci
我 本 可 以 走 得 与 众 不 同	wo ben ke yi zou de yu zhong bu tong
杭 柏 特 博 士	hang bai te bo shi
毒 品 在 哪	du pin zai na
铃 声 不 再 响     我 又 彻 夜 哭 泣 等 待	ling sheng bu zai xiang   wo you che ye ku qi deng dai
官 璸	guan bin
干 脆 甩 了 算 了	gan cui shuai le suan le
该 大 的 地 方 都 大 了	gai da de di fang dou da le
我 们 走	wo men zou
你 还 好 吗	ni hai hao ma
我 们 都 生 活 得 他 妈 像 国 王 一 样   这 儿 就 是 凡 尔 赛 宫 吧	wo men dou sheng huo de ta ma xiang guo wang yi yang  zhe er jiu shi fan er sai gong ba
你 想 枪 毙 我 不 成	ni xiang qiang bi wo bu cheng
是	shi
怎 么 下 手	zen me xia shou
你 們 有 危 險	ni men you wei xian
安 全	an quan
你 没 事 吧	ni mei shi ba
威 利 纳 尔 逊	wei li na er xun
成 为 朋 友 吗	cheng wei peng you ma
非 常 原 始   你 可 以 在 那 里 盖 办 公 室	fei chang yuan shi  ni ke yi zai na li gai ban gong shi
你 才 五 岁 吗	ni cai wu sui ma
这 是 火 灾 先 生	zhe shi huo zai xian sheng
珃 瓳	ran hu
所 有 將 士 都 會 陣 亡	suo you jiang shi dou hui zhen wang
去 卸 车	qu xie che
我 打 算 把 真 相 告 诉 她	wo da suan ba zhen xiang gao su ta
別 這 樣	bie zhe yang
这 报 复 不 错 吧   是 不 是	zhe bao fu bu cuo ba  shi bu shi
4 1 6 0 8	4 1 6 0 8
莫 斐 斯 有 个 信 念	mo fei si you ge xin nian
对 美 好 生 活 的 赞 歌	dui mei hao sheng huo de zan ge
擺 一 本 字 典 在 我 手 上	bai yi ben zi dian zai wo shou shang
该 死	gai si
夫 人	fu ren
在 照 顾 她	zai zhao gu ta
我 们 应 该 感 谢 上 苍   让 这 个 人 来 到 这 里	wo men ying gai gan xie shang cang  rang zhe ge ren lai dao zhe li
喂	wei
我 一 个 星 期 扔 了 我 的 健 身 房 的 衣 服 在 那 里	wo yi ge xing qi reng le wo de jian shen fang de yi fu zai na li
1 1 4 5 6 0	1 1 4 5 6 0
相 反     他 走 进 了 外 面 的 世 界	xiang fan   ta zou jin le wai mian de shi jie
她 是 疯 子	ta shi feng zi
我 们 可 能 没 有 窗 户	wo men ke neng mei you chuang hu
我 喊   别 跳   别 跳	wo han  bie tiao  bie tiao
我 们 改 变	wo men gai bian
我 们 再 也 年 轻 不 了 了	wo men zai ye nian qing bu le le
将 军	jiang jun
好 吧	hao ba
你 得 跟 我 打	ni de gen wo da
滑 稽 滑 稽	hua ji hua ji
有 些 动 物	you xie dong wu
你 的 档 案 里 没 有 证 据 能 证 明 那 点	ni de dang an li mei you zheng ju neng zheng ming na dian
科 学 家 还 是 明 星	ke xue jia hai shi ming xing
小 兒 科	xiao er ke
刚 开 始	gang kai shi
格 力 克 有 下 来 了	ge li ke you xia lai le
绝 对 不 行	jue dui bu xing
我 吃 过 里 面 含 鸡 蛋 的   比 如 蛋 糕	wo chi guo li mian han ji dan de  bi ru dan gao
停 车	ting che
下 午 好	xia wu hao
卡 拉 斯 神 父	ka la si shen fu
但 那 时 候	dan na shi hou
高 刚	gao gang
你 可 以 离 开 了	ni ke yi li kai le
我 们 住 下 来 怎 么 样	wo men zhu xia lai zen me yang
太 遗 憾 了	tai yi han le
5 5 岁 了	5 5 sui le
他 要 和 其 他 人 比 赛	ta yao he qi ta ren bi sai
那 是 我 妈 妈	na shi wo ma ma
阿 嗯	a
秨	zuo
聽 到 我 說 話 嗎	ting dao wo shuo hua ma
你 为 什 么 要 来 这     你 都 不 喜 欢 他	ni wei shen me yao lai zhe   ni dou bu xi huan ta
我 們 要 離 開 這 裡	wo men yao li kai zhe li
赢	ying
敌 意	di yi
开 着 吧	kai zhe ba
它 是 修 和 王	ta shi xiu he wang
她 就 是 我 的 金 币	ta jiu shi wo de jin bi
我 明 白 了	wo ming bai le
那 你 知 道	na ni zhi dao
大 臣 们 不 像 之 前 对 他 那 么 忠 诚	da chen men bu xiang zhi qian dui ta na me zhong cheng
心 里 很 没 底	xin li hen mei di
船 身 上 有 条 巨 大 裂 缝	chuan shen shang you tiao ju da lie feng
不 许 走	bu xu zou
试 试 窗 户   爸 爸	shi shi chuang hu  ba ba
这 是 空 中 骑 兵 的     我 们 送 给 你 当 礼 物	zhe shi kong zhong qi bing de   wo men song gei ni dang li wu
明 白 了	ming bai le
只 要 你 响 应 了 那 感 召	zhi yao ni xiang ying le na gan zhao
被 判 1 0 年 监 禁	bei pan 1 0 nian jian jin
朱 尼	zhu ni
總 之	zong zhi
这 年 龄 的 孩 子   够 你 忙 的	zhe nian ling de hai zi  gou ni mang de
那 么	na me
改 天 再 放 上 集 好 了	gai tian zai fang shang ji hao le
听 着   那 个 你 不 必 担 心	ting zhe  na ge ni bu bi dan xin
伙 计	huo ji
旁 白	pang bai
不 不 不	bu bu bu
我 來 好 了	wo lai hao le
有	you
礚 猭 祇 甮	ke chuan qi feng
比 利	bi li
他 們 都 不 記 得   當 晚 參 加 比 賽 的 其 他 選 手 了	ta men dou bu ji de  dang wan can jia bi sai de qi ta xuan shou le
送 个 首 饰 就 会 很 不 错 啊	song ge shou shi jiu hui hen bu cuo a
他 没 有	ta mei you
我 真 不 能 相 信	wo zhen bu neng xiang xin
如 果 可 以 的 话	ru guo ke yi de hua
铲 奸 除 恶	chan jian chu e
有 些 还 破 门 而 入	you xie hai po men er ru
碞 琌 硂 妓	yan ling quan ji
我 們 走 吧	wo men zou ba
乔 治	qiao zhi
嘿	hei
你 到 底 在 说 什 么	ni dao di zai shuo shen me
可 以 清 场	ke yi qing chang
进 军	jin jun
特 别 是     你	te bie shi   ni
孩 子   你 不 妨 假 想 这 里 有 十 个 我	hai zi  ni bu fang jia xiang zhe li you shi ge wo
蠢 豬	chun zhu
怎 么 拼 写	zen me pin xie
没 有 你     我 一 无 是 处	mei you ni   wo yi wu shi chu
3 8 8 4 2	3 8 8 4 2
他 所 关 心 的 就 是	ta suo guan xin de jiu shi
快 点	kuai dian
天 啊	tian a
如 果 她 是 妖 怪 怎 么 办	ru guo ta shi yao guai zen me ban
現 在 賣 得 非 常 好	xian zai mai de fei chang hao
但 是 你 知 道 吗	dan shi ni zhi dao ma
請 不 要 走	qing bu yao zou
林 特 克 才 不 对	lin te ke cai bu dui
在 我 死 之 前   我 杀 死 了 一 个 外 星 人	zai wo si zhi qian  wo sha si le yi ge wai xing ren
斯 大 林	si da lin
门 后 有 什 么	men hou you shen me
0 0 0	0 0 0
你 不 知 道 我 等 这 等 了 多 久 了	ni bu zhi dao wo deng zhe deng le duo jiu le
能	neng
没 人 会 为 了 一 头 驴 去 得 罪 太 尉 府 的 刀 客	mei ren hui wei le yi tou lv qu de zui tai wei fu de dao ke
我 仍 是 看 不 到 路	wo reng shi kan bu dao lu
为 什 么 杀 他	wei shen me sha ta
好 啊	hao a
5 1	5 1
快 行 动	kuai xing dong
一 二 三 四 五 六 七	yi er san si wu liu qi
我 也 对 你 很 好	wo ye dui ni hen hao
1 0 8 9 7	1 0 8 9 7
共 济 会 会 员 特 征 吗	gong ji hui hui yuan te zheng ma
他 的 手 是 被 夾 在 門 縫 裏	ta de shou shi bei jia zai men feng li
我 有 超 乎 常 人 的 想 像 力	wo you chao hu chang ren de xiang xiang li
但 是 它 也 曾 把 我 带 进 一 间 满 是 死 人 的 屋 子	dan shi ta ye ceng ba wo dai jin yi jian man shi si ren de wu zi
听 着	ting zhe
还 没 有	hai mei you
你 已 竭 尽 所 能	ni yi jie jin suo neng
我 愛 你	wo ai ni
好 吧	hao ba
噢	o
再 见	zai jian
| 让 我 们 一 起 飞	rang wo men yi qi fei
不 该	bu gai
不	bu
真 的	zhen de
你	ni
他 正 在 死 去	ta zheng zai si qu
对 吗	dui ma
弗 罗 斯 提	fu luo si ti
吉 米	ji mi
小 心 點	xiao xin dian
他 很 有 才 华	ta hen you cai hua
婊 子	biao zi
他 们 到 底 是 谁	ta men dao di shi shui
這 些 是 薩 拉 古 羅 人	zhe xie shi sa la gu luo ren
好 啊	hao a
捶 了	chui le
